c07nkao,['7x7dx'],1
c07nk63,['7x7dx'],0
c07pji4,['7xtxk'],1
c07ppds,['7xtxk'],0
c07twag,['7zh5l'],1
c07twp2,['7zh5l'],0
c07y1rj,['80nmo'],0
c07xhyn,['80nmo'],1
c07yhlm,['8139p'],1
c07yoiw,['8139p'],0
c0nnujf,['bnmod'],1
c0nofrs,['bnmod'],0
c0ns0me,['boess'],1
c0nru3a,['boess'],0
c0nyfx0,['bppwt'],1
c0nylfu,['bppwt'],0
c0o4fkr,['bqs92'],1
c0o4uu3,['bqs92'],0
c0o78ue,['brelu'],0
c0o77tt,['brelu'],1
c0obdpq,['bsabi'],0
c0obx5c,['bsabi'],1
c0ojspf,['btr9t'],1
c0oipwz,['btr9t'],0
c0oxmjp,['bwfbk'],0
c0owyod,['bwfbk'],1
c1x6nos,['hoxvh'],0
c1x6e26,['hoxvh'],1
c1xiujs,['hqa1x'],1
c1xj4e2,['hqa1x'],0
c1xeuca,['hpopn'],0
c1xdepf,['hpopn'],1
c1xe4yn,"['hpibh', 'c1xcjy1']",1
c1xd1gh,"['hpibh', 'c1xcjy1']",0
c1xls27,['hqdex'],1
c1xjvjx,['hqdex'],0
c1xsn6u,['hrqx6'],1
c1xsmwb,['hrqx6'],0
c1y6az5,['ht4dp'],0
c1y73ph,['ht4dp'],1
c1yhlfy,['httvg'],0
c1ydyi4,['httvg'],1
c1yky0x,['huypk'],1
c1yld5h,['huypk'],0
c1yznyj,['hwa9f'],0
c1yxgvq,['hwa9f'],1
c1zixlu,['hyqbs'],0
c1zk5r7,['hyqbs'],1
c2019zy,"['i10z2', 'c200dqh']",0
c201p2n,"['i10z2', 'c200dqh']",1
c205da7,['i0v01'],1
c201mb5,['i0v01'],0
c20hat6,['i31i5'],0
c20hm26,['i31i5'],1
c20huhw,['i30xy'],1
c20j5c2,['i30xy'],0
c2156kx,['i5m25'],0
c216ur2,['i5m25'],1
c213wsn,['i5ix7'],1
c213wu6,['i5ix7'],0
c2112a2,['i55ez'],1
c2124qc,['i55ez'],0
c21btxl,['i6i1y'],1
c21bxjw,['i6i1y'],0
c218xmo,['i6azj'],0
c219oqo,['i6azj'],1
c219dep,['i67yx'],1
c218r1y,['i67yx'],0
c218t7p,['i66yr'],0
c21b8d6,['i66yr'],1
c21hz0p,['i77mp'],1
c21jnd1,['i77mp'],0
c21f7uk,['i71yj'],0
c21fgm1,['i71yj'],1
c21mczl,['i7rm2'],1
c21mjv8,['i7rm2'],0
c21u68b,['i86hm'],0
c21ppz0,['i86hm'],1
c21yokq,['i9ggf'],0
c21ylfx,['i9ggf'],1
c22p5hs,['icglt'],0
c22r7on,['icglt'],1
c22ue2n,['idd79'],1
c22ubac,['idd79'],0
c22yic9,['icss2'],1
c22wifl,['icss2'],0
c5mytq8,"['xj326', 'c5mxn5r']",0
c5myier,"['xj326', 'c5mxn5r']",1
c5mw3ss,['xie15'],1
c5muofa,['xie15'],0
c5mtbgs,['xi8mw'],0
c5mo4v9,['xi8mw'],1
c5mrcci,['xhzec'],1
c6b5kkp,['xhzec'],0
c5mxj9p,['xjk69'],0
c5mwsfa,['xjk69'],1
c5nxigi,['xmlc7'],1
c5o1sam,['xmlc7'],0
c5nlo2y,['xmaqj'],0
c5nz71q,['xmaqj'],1
c5ns0dz,['xm6bg'],1
c5nno0q,['xm6bg'],0
c5onu71,['xq8fc'],1
c5opx75,['xq8fc'],0
c5oims2,['xpnzm'],1
c5ojlmt,['xpnzm'],0
c5oke8t,"['xpmuw', 'c5oiz4z']",0
c5oj7ai,"['xpmuw', 'c5oiz4z']",1
c5okq4e,['xpmuw'],0
c5oje7v,['xpmuw'],1
c5p2vp9,['xs1mi'],1
c5pawm6,['xs1mi'],0
c5p3eq6,['xs0ao'],0
c5p5jfz,['xs0ao'],1
c5p1x5k,['xrvis'],0
c5p333u,['xrvis'],1
c5oxrd4,['xr1n9'],1
c5oxzzt,['xr1n9'],0
c5pts2t,['xuho2'],1
c5pqztk,['xuho2'],0
c5pj7gg,['xtp2x'],1
c5poeqg,['xtp2x'],0
c5phf2x,['xtfri'],0
c5ph6wc,['xtfri'],1
c5peou1,['xtdmm'],0
c5pfk3z,['xtdmm'],1
c5pefwr,['xsyfa'],1
c5pm9ro,['xsyfa'],0
c5qgxzo,['xwfy5'],0
c5qb2fn,['xwfy5'],1
c5qs3j6,['xync4'],1
c5qw1ww,['xync4'],0
c5qml3s,['xy8vh'],1
c5qq2q7,['xy8vh'],0
c5qpm51,"['xxvr1', 'c5qkdfp', 'c5qkvuc']",1
c5qlswd,"['xxvr1', 'c5qkdfp', 'c5qkvuc']",0
c5qi6lx,"['xx9bp', 'c5qdm5d']",1
c5qdy4x,"['xx9bp', 'c5qdm5d']",0
c5r5dei,"['y06wj', 'c5r4pvg', 'c5r544x']",0
c5r5bvz,"['y06wj', 'c5r4pvg', 'c5r544x']",1
c5r5l52,['xznqk'],0
c5r2emo,['xznqk'],1
c5rq3y2,['y26ts'],1
c5rw16c,['y26ts'],0
c5siim0,['y3li3'],1
c5s4ntt,['y3li3'],0
c5rueiu,['y2pt0'],1
c5rws3v,['y2pt0'],0
c5saush,['y4nwq'],1
c5sd1sd,['y4nwq'],0
c5t9eha,"['y7x92', 'c5t59ac']",1
c5t5lty,"['y7x92', 'c5t59ac']",0
c5thjsk,['y7s2t'],1
c5t5kz3,['y7s2t'],0
c5te1bj,['y7oml'],0
c5t2ilt,['y7oml'],1
c5szwpw,['y7fnp'],1
c5td71k,['y7fnp'],0
c5tnfiw,['y9yq9'],0
c5tnw0z,['y9yq9'],1
c5tl7tb,['y9k65'],1
c5tjih0,['y9k65'],0
c5tkl3t,['y9e9o'],1
c5ti4fw,['y9e9o'],0
c5uj2q2,['ycbi8'],0
c5ugq2c,['ycbi8'],1
c5uacy8,['ybyen'],0
c5umoyy,['ybyen'],1
c5u6mco,['ybmv3'],0
c5ugrpf,['ybmv3'],1
c5u3t5e,['ybm1x'],1
c5u5h2b,['ybm1x'],0
c5tz0q3,['yb2vq'],1
c5u3m6v,['yb2vq'],0
c5v0ihx,['yddgf'],0
c5uk6fw,['yddgf'],1
c5ue6pd,['ycty6'],0
c5ujx04,['ycty6'],1
c5vspye,['yha4j'],1
c5vsoy9,['yha4j'],0
c5vnlx9,['ygzm8'],1
c5vlp1i,['ygzm8'],0
c5wcztb,['yj4xa'],1
c5w86pk,['yj4xa'],0
c5wainp,"['yj0pq', 'c5w0yno']",1
c5w4h4v,"['yj0pq', 'c5w0yno']",0
c5vurmu,['yhwrm'],0
c5w174r,['yhwrm'],1
c5wkagc,['ykppq'],1
c5wkswx,['ykppq'],0
c5x8uxw,['ynms9'],0
c5xcnx0,['ynms9'],1
c5xkqg3,['yn31k'],0
c5x63l3,['yn31k'],1
c5xsewy,['ypwwg'],0
c5xts6b,['ypwwg'],1
c5xnxjk,['ypfyb'],1
c5xnfh2,['ypfyb'],0
c5xwl0d,['ypah4'],0
c5xs4z0,['ypah4'],1
c5xr4wl,['yp74d'],1
c5xns8q,['yp74d'],0
c5xlnia,['yozhk'],1
c5xlotd,['yozhk'],0
c5ydknr,['ys3d8'],0
c5yk1fc,['ys3d8'],1
c5yd1tn,['ys1bu'],1
c5yinvl,['ys1bu'],0
c5y4rwl,['yrbfh'],1
c5yhcw1,['yrbfh'],0
c5yatww,"['yr5vr', 'c5y66lk']",0
c5y6d4w,"['yr5vr', 'c5y66lk']",1
c5xx96s,['yqkh5'],0
c5xxdfg,['yqkh5'],1
c5yuyiq,['ytv12'],1
c5ytk53,['ytv12'],0
c5yza7l,['yuiwm'],1
c5zsr6q,['yuiwm'],0
c5zn3xi,['yxc8t'],1
c5zn5st,['yxc8t'],0
c5zgj0k,['ywfoh'],0
c5zhns0,['ywfoh'],1
c5zdbn9,"['yw3ao', 'c5zbw3d']",0
c5zcj3o,"['yw3ao', 'c5zbw3d']",1
c5zfkok,['yvw1w'],0
c5zad1y,['yvw1w'],1
c602ggx,['yyiu7'],0
c601qm8,['yyiu7'],1
c60v4yp,['z1k6z'],1
c60wda6,['z1k6z'],0
c60z6i1,['z1hmz'],1
c60ry76,['z1hmz'],0
c60vvuy,['z155w'],1
c60tztz,['z155w'],0
c60vmd3,['z14rg'],0
c613nen,['z14rg'],1
c613o61,['z351k'],0
c613jyo,['z351k'],1
c619ol4,"['z31ui', 'c616ii6', 'c618wh4']",1
c64hm6m,"['z31ui', 'c616ii6', 'c618wh4']",0
c60w6p5,"['z2322', 'c60v2a6', 'c60vbl2', 'c60vc6v']",1
c60xw68,"['z2322', 'c60v2a6', 'c60vbl2', 'c60vc6v']",0
c61swee,['z5b8n'],1
c61tvbd,['z5b8n'],0
c61j0iw,"['z51ex', 'c61ibze']",1
c61pp9f,"['z51ex', 'c61ibze']",0
ccj6suq,['1nifal'],0
cciuukw,['1nifal'],1
cciwsr2,['1ni8l3'],1
ccjd6gp,['1ni8l3'],0
ccj8jep,"['1ni78d', 'ccita8z']",1
ccj0wc9,"['1ni78d', 'ccita8z']",0
ccj4bqu,['1nhzyd'],0
cciujv9,['1nhzyd'],1
cciscol,['1nhxz6'],0
ccivt22,['1nhxz6'],1
cciuo44,['1nhuq6'],1
ccivy4b,['1nhuq6'],0
cciwgye,['1nhjdb'],1
cciqhxb,['1nhjdb'],0
cck5dqo,['1nlz07'],0
ccjy5t1,['1nlz07'],1
cck3f06,['1nlt9n'],0
ccjxtzo,['1nlt9n'],1
ccjwpfd,['1nlp81'],1
cck3klc,['1nlp81'],0
ccjll4e,['1nl9bq'],1
ccjqdjw,['1nl9bq'],0
ccjpgpi,['1nl43t'],1
ccjk64j,['1nl43t'],0
ccjmbae,"['1nl070', 'ccjj4sd']",1
ccjntud,"['1nl070', 'ccjj4sd']",0
ccjitm6,['1nkxk6'],1
cckr1h2,['1nkxk6'],0
ccjjb3n,['1nkr68'],1
ccjvwh6,['1nkr68'],0
ccjf8ko,['1nk2by'],0
ccjepq8,['1nk2by'],1
cckma75,['1nom9j'],0
cckkdxs,['1nom9j'],1
cckol7v,['1no6t3'],0
cckldm6,['1no6t3'],1
cckzryn,['1no0kb'],1
cclsjqv,['1no0kb'],0
cck3lpt,['1nmyzs'],0
cck4jzf,['1nmyzs'],1
cclg4hu,['1npwnx'],0
cckvl96,['1npwnx'],1
cckwvcv,['1npbbl'],0
cckyprw,['1npbbl'],1
cclz4vq,"['1nsgj1', 'ccll1vs']",1
cclpzjl,"['1nsgj1', 'ccll1vs']",0
cclrcqt,['1ns19p'],0
cclpi8q,['1ns19p'],1
ccldep1,['1nreeq'],1
cclecdo,['1nreeq'],0
ccmdj0y,['1nus8h'],1
ccmc11x,['1nus8h'],0
ccmi19v,['1nuna4'],1
ccminwo,['1nuna4'],0
ccm94m2,['1nu9zr'],0
ccmgar4,['1nu9zr'],1
cclzovy,"['1ntq10', 'cclzcov']",0
ccm0fyf,"['1ntq10', 'cclzcov']",1
cclz7iz,['1ntf6e'],0
ccm5kj2,['1ntf6e'],1
cclzse7,['1ntbby'],0
cclvg85,['1ntbby'],1
ccu6ey6,['1nxzjc'],0
ccn7p4s,['1nxzjc'],1
ccmtu5g,['1nwe9g'],0
ccmv8o1,['1nwe9g'],1
ccnzt1h,"['1o0laf', 'ccnrz65', 'ccnvxo4']",0
ccnw7s8,"['1o0laf', 'ccnrz65', 'ccnvxo4']",1
ccnvoj6,['1o0if7'],1
ccnxbhn,['1o0if7'],0
cco2x3g,['1o0gvq'],0
ccnuyzl,['1o0gvq'],1
cco5cg7,['1o03ro'],1
cco0qiu,['1o03ro'],0
ccnrhj1,"['1nzuwo', 'ccnpqz9']",0
ccnqyqr,"['1nzuwo', 'ccnpqz9']",1
ccoufat,"['1o3s9c', 'ccor9zi']",1
ccoru7e,"['1o3s9c', 'ccor9zi']",0
ccolhnb,['1o3q0h'],1
ccp3uu8,['1o3q0h'],0
ccosmpj,['1o38jz'],0
ccova0n,['1o38jz'],1
ccofbxf,['1o2v3i'],0
ccoc5q3,['1o2v3i'],1
ccoe50q,['1o2hk6'],1
ccoetz9,['1o2hk6'],0
ccoenxp,['1o2fe4'],0
ccocteq,['1o2fe4'],1
ccofrd0,['1o26x5'],1
ccorsbj,['1o26x5'],0
cco7h8p,['1o20fa'],0
ccoalvt,['1o20fa'],1
ccorakn,['1o1sf8'],0
cco2xzy,['1o1sf8'],1
ccnwryn,['1o13vc'],1
cco3l1q,['1o13vc'],0
ccoxe23,['1o5a53'],1
ccowt44,['1o5a53'],0
ccp1644,"['1o59em', 'ccovng7']",0
ccp17g5,"['1o59em', 'ccovng7']",1
ccow37w,['1o561v'],0
ccp1cll,['1o561v'],1
ccq2swj,['1o8ltl'],0
ccpy39z,['1o8ltl'],1
ccpu7su,['1o870k'],0
ccq0on3,['1o870k'],1
ccpnfpb,['1o85ks'],1
ccprn7y,['1o85ks'],0
ccppra8,['1o8211'],0
ccpnd1u,['1o8211'],1
ccpizw7,['1o7qf6'],1
ccpoi2u,['1o7qf6'],0
ccppah3,['1o7o39'],1
ccplkf8,['1o7o39'],0
ccr9i0s,['1ob289'],1
ccqjj43,['1ob289'],0
ccqkkce,['1oaral'],0
ccqf51x,['1oaral'],1
ccqa5x6,['1oajxv'],0
ccqemfy,['1oajxv'],1
ccqdbyu,['1oai7o'],0
ccqof3g,['1oai7o'],1
ccq6600,['1oa7ia'],1
ccq632j,['1oa7ia'],0
ccq2ojl,['1o9rng'],0
ccq26hs,['1o9rng'],1
ccqrfd4,['1oc7p4'],0
ccqrvlg,['1oc7p4'],1
ccrxejd,['1ogc0p'],1
ccrxkkr,['1ogc0p'],0
ccrrtwd,"['1ofm18', 'ccrjqlz']",1
ccrksc4,"['1ofm18', 'ccrjqlz']",0
ccrnduj,['1ofiaq'],1
ccrm65c,['1ofiaq'],0
ccrz0sf,['1of99c'],0
ccrf2wv,['1of99c'],1
ccrib1h,"['1of7oc', 'ccrfh11']",1
ccrilbx,"['1of7oc', 'ccrfh11']",0
ccrerqo,['1oebr3'],0
ccrkym7,['1oebr3'],1
ccrauav,['1oe5am'],1
ccr54tp,['1oe5am'],0
ccsgtxt,['1oivgl'],1
ccswazs,['1oivgl'],0
ccsdb8f,"['1oi0ve', 'ccs3sbt']",0
ccsp2mh,"['1oi0ve', 'ccs3sbt']",1
ccsb5f0,['1ohqb0'],0
ccs7r1q,['1ohqb0'],1
ccrylsl,['1ohf7l'],0
ccryrzy,['1ohf7l'],1
ccryhdg,['1ohamh'],1
ccs6hhb,['1ohamh'],0
ccsmdrj,['1ogzd2'],0
ccs7hho,['1ogzd2'],1
ccs34dg,"['1ogtvh', 'ccrtrex']",1
ccryj8g,"['1ogtvh', 'ccrtrex']",0
cct0ua9,['1oklgh'],1
cct1a4y,['1oklgh'],0
ccssxs0,['1okh82'],0
ccssyeu,['1okh82'],1
ccsvj82,['1ojool'],0
cctmszy,['1ojool'],1
ccuda0f,['1oodl3'],1
ccu9q2g,['1oodl3'],0
ccu5rvj,['1onl8u'],0
ccu6k8w,['1onl8u'],1
cctxbln,"['1on8u4', 'cctm551']",0
cctmi38,"['1on8u4', 'cctm551']",1
cctm05q,['1on5x8'],0
cctpify,['1on5x8'],1
ccu0jfq,['1ookwi'],0
ccu9x2j,['1ookwi'],1
ccva1ss,['1ot1lm'],1
ccvappp,['1ot1lm'],0
ccv9ij7,['1oss18'],1
ccvabh4,['1oss18'],0
ccvc46h,['1oslf3'],1
ccvj217,['1oslf3'],0
ccv4isf,['1osik4'],1
ccv8rxc,['1osik4'],0
ccv0fod,['1oryjb'],0
ccvchvz,['1oryjb'],1
ccvhjjk,['1orqwc'],1
ccv1gah,['1orqwc'],0
ccwbtoh,"['1ov1jn', 'ccw73cm']",0
ccw9ym3,"['1ov1jn', 'ccw73cm']",1
ccvvv9f,['1ouohw'],0
ccw5xi6,['1ouohw'],1
ccvpz2j,['1ou5mj'],0
ccvoa0t,['1ou5mj'],1
ccwdhz7,['1owoh7'],1
ccwdwp8,['1owoh7'],0
ccwesv1,['1owm42'],0
ccwj1ng,['1owm42'],1
ccwi1ul,['1ow7wa'],0
ccwf62e,['1ow7wa'],1
ccwoi26,['1ow3cc'],0
ccwf6ry,['1ow3cc'],1
ccxmnmi,['1p0fcb'],0
ccxuxkm,['1p0fcb'],1
ccxo3h1,['1p0e0s'],0
ccxj3tn,['1p0e0s'],1
ccxhv4f,['1p005v'],1
ccxlx44,['1p005v'],0
ccx6y1m,['1ozjvm'],0
ccxfj6w,['1ozjvm'],1
ccxfkm9,"['1oz1g4', 'ccx6927']",0
ccxgtjj,"['1oz1g4', 'ccx6927']",1
ccxgrnb,['1oz1g4'],1
ccx6gm5,['1oz1g4'],0
ccx1n8f,['1oz03b'],1
ccx2ifi,['1oz03b'],0
ccx8b5e,['1oywb9'],0
ccx1dyn,['1oywb9'],1
ccxz1m1,['1p27md'],0
ccxyvcy,['1p27md'],1
ccxzlvx,['1p1xwx'],0
ccy0dkd,['1p1xwx'],1
ccxqzqg,['1p1b4q'],0
ccxvkks,['1p1b4q'],1
ccxstmg,['1p170v'],1
ccxt2pl,['1p170v'],0
ccxol54,['1p1699'],0
ccxonf3,['1p1699'],1
ccxn35v,['1p0zkx'],0
ccxnvv7,['1p0zkx'],1
ccxs0a7,"['1p0m8x', 'ccxjggn', 'ccxlr95']",1
ccxp52c,"['1p0m8x', 'ccxjggn', 'ccxlr95']",0
ccyyji0,['1p5haz'],0
ccyxo30,['1p5haz'],1
cdeipgn,['1p505y'],0
ccytlwe,['1p505y'],1
ccz0g3h,['1p4zl3'],0
ccz5vfa,['1p4zl3'],1
ccymz6d,['1p4g1i'],0
ccyn29j,['1p4g1i'],1
ccyeb13,"['1p37ud', 'ccycylh']",1
cd09o8y,"['1p37ud', 'ccycylh']",0
cczm3v4,['1p7pjn'],0
cczn5pi,['1p7pjn'],1
cczfhxu,['1p77cn'],0
cd03vg1,['1p77cn'],1
cczeqhw,['1p6xz3'],1
cczfewz,['1p6xz3'],0
ccz6bbg,['1p69eh'],1
ccz66mi,['1p69eh'],0
ccza6jq,['1p690m'],1
cczij59,['1p690m'],0
ccz5kmi,['1p6417'],0
ccz9xsw,['1p6417'],1
ccz4fzc,['1p61yh'],0
ccz41kg,['1p61yh'],1
cd065u0,"['1p9peg', 'cd05xyc']",1
cd06543,"['1p9peg', 'cd05xyc']",0
cd033yx,['1p996u'],0
cd0a7e1,['1p996u'],1
cd01em8,['1p92cq'],1
cd028ii,['1p92cq'],0
cd0yz5c,['1pc7on'],0
cd0wu7f,['1pc7on'],1
cd0uhsp,['1pbols'],1
cd0wtg3,['1pbols'],0
cd16pp4,['1pb7jz'],0
cd0nebq,['1pb7jz'],1
cd0sy5d,"['1pb7e3', 'cd0l3gc']",0
cd0xkn5,"['1pb7e3', 'cd0l3gc']",1
cd0mltk,"['1pb7e3', 'cd0l9o5', 'cd0lfwx']",0
cd0ny0b,"['1pb7e3', 'cd0l9o5', 'cd0lfwx']",1
cd0ql6f,"['1pb7e3', 'cd0nfps']",1
cd11qf5,"['1pb7e3', 'cd0nfps']",0
cd0ruq0,['1pb4zl'],1
cd18e59,['1pb4zl'],0
cd16bms,['1paq9c'],0
cd0oym6,['1paq9c'],1
cd1pybz,['1pfdez'],0
cd1pxww,['1pfdez'],1
cd1wg1z,['1peys5'],1
cd1mdwi,['1peys5'],0
cd1n8sk,['1pdutq'],1
cd21gm1,['1pdutq'],0
cd1crez,['1pdpax'],1
cd1gtt1,['1pdpax'],0
cd49md2,['1pdjua'],1
cd1a79v,['1pdjua'],0
cd1bb0n,['1pd2cb'],0
cd1bcb9,['1pd2cb'],1
cd2npyp,['1phzpj'],0
cd2if2a,['1phzpj'],1
cd2oy0v,['1phoov'],1
cd2r6ee,['1phoov'],0
cd2azf3,['1ph8y0'],0
cd2jlmf,['1ph8y0'],1
cd1zorm,['1pg9fo'],1
cd1zrtw,['1pg9fo'],0
cd1x8js,['1pfyik'],1
cd1y0ys,['1pfyik'],0
cd28o4n,"['1pfq4h', 'cd2062v']",1
cd28o07,"['1pfq4h', 'cd2062v']",0
cd1sskv,"['1pfkwj', 'cd1smmo']",1
cd233sj,"['1pfkwj', 'cd1smmo']",0
cd1u8ie,['1pfkfk'],1
cd27agk,['1pfkfk'],0
cd3bz7c,"['1pjyee', 'cd33ur4']",0
cd38g4a,"['1pjyee', 'cd33ur4']",1
cd34iqf,"['1piy0u', 'cd2y8mh']",0
cd2zvok,"['1piy0u', 'cd2y8mh']",1
cd2o1wq,"['1pi5c8', 'cd2kytb']",0
cd2od5e,"['1pi5c8', 'cd2kytb']",1
cd3z6x1,['1pn5le'],0
cd3z8ff,['1pn5le'],1
cd4eam2,['1pn4k9'],1
cd420jd,['1pn4k9'],0
cd42h68,['1pn2jv'],1
cd3yf5w,['1pn2jv'],0
cd46joo,['1pn18a'],1
cd4j48h,['1pn18a'],0
cd4b3be,['1pmvrd'],0
cd4b1qg,['1pmvrd'],1
cd3txpw,['1pmmej'],0
cd3ty3p,['1pmmej'],1
cd3yzbo,['1plu1v'],0
cd3q6x5,['1plu1v'],1
cd3d6nu,['1pkytl'],1
cd3d9jk,['1pkytl'],0
cmiqhjp,['2nwjol'],0
cmhq2ma,['2nwjol'],1
cmhnibs,['2nwl1r'],1
cmhmo87,['2nwl1r'],0
cmhm08u,['2nwplr'],0
cmhppwm,['2nwplr'],1
cmhxgz0,['2nwvmt'],1
cmhp3dy,['2nwvmt'],0
cmhyudc,['2nxc0v'],1
cmi222y,['2nxc0v'],0
cmi9vzx,['2nxo7c'],1
cmi3ldq,['2nxo7c'],0
cmhwqlo,['2nxsja'],1
cmipjaf,['2nxsja'],0
cmibflh,['2nxxg6'],1
cmhxast,['2nxxg6'],0
cmhyyoi,['2ny2z2'],0
cmi51im,['2ny2z2'],1
cmi1npl,['2nyadp'],0
cmi556j,['2nyadp'],1
cmi3a5o,['2nygy7'],1
cmi7p3x,['2nygy7'],0
cmi49gg,['2nynox'],0
cmi6t5f,['2nynox'],1
cmj1m8d,['2nyu0q'],0
cmicl4y,['2nyu0q'],1
cmijikr,['2nz4ax'],1
cmi7lkh,['2nz4ax'],0
cmimr35,['2nza1v'],0
cmifbvp,['2nza1v'],1
cmi9tzn,['2nzdjv'],0
cmibtv8,['2nzdjv'],1
cmie2sb,['2nzmth'],1
cmjgng5,['2nzmth'],0
cmimasc,['2nzsy3'],1
cmit08u,['2nzsy3'],0
cmiq3ok,['2nzx3k'],0
cmihnis,['2nzx3k'],1
cmil3zk,['2o0ey3'],0
cmiuqcl,['2o0ey3'],1
cmizk1p,['2o0xz8'],0
cmj5bc5,['2o0xz8'],1
cmizih7,"['2o1cp6', 'cmiwsmo']",1
cmjc6sk,"['2o1cp6', 'cmiwsmo']",0
cmjd41y,"['2o1h8s', 'cmiz1hh']",0
cmjbat7,"['2o1h8s', 'cmiz1hh']",1
cmiv5x6,['2o1qcw'],0
cmive87,['2o1qcw'],1
cmjqel4,['2o21zl'],0
cmjfu2n,['2o21zl'],1
cmja7ck,['2o2f15'],0
cmj2jh0,['2o2f15'],1
cmj44n8,['2o2hr0'],0
cmj3kir,['2o2hr0'],1
cmj6wla,['2o2s91'],1
cmjjlyy,['2o2s91'],0
